tag,layer,mode,K,lmbda,psnr,ms_ssim,lpips,bpp,bpfp,psnr_bypass
blk10_K256_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,256,1.0,18.92929054069519,0.7117149438858033,0.18122694966197014,1.14697265625,288.0,18.916425731658936
blk10_K4_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,4,0.5,17.223150899887084,0.6440549469590187,0.21898947130143642,0.2548828125,64.0,18.916425731658936
blk10_K4_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,4,0.5,18.42288519477844,0.6860902818441391,0.20407113905251026,0.38232421875,96.0,18.916425731658936
blk10_K64_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,64,0.5,18.303353555679323,0.6905970007777215,0.18723352541029453,0.7646484375,192.0,18.916425731658936
blk10_K64_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,64,1.0,18.383014762878418,0.6945665221810341,0.18409206540882586,0.7646484375,192.0,18.916425731658936
blk10_K64_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,64,1.0,18.882484617233278,0.7099563043117523,0.18212691383063792,0.89208984375,224.0,18.916425731658936
blk10_K8_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,8,0.5,17.824991163253785,0.6700474330782891,0.19982997854053974,0.38232421875,96.0,18.916425731658936
blk10_K8_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,8,0.5,18.715527885437012,0.6980912950634957,0.19362807558476924,0.509765625,128.0,18.916425731658936
blk15_K16_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,16,0.5,17.09714663505554,0.62759109801054,0.2321446449905634,0.509765625,128.0,18.916425731658936
blk15_K16_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,16,0.5,18.060171787261964,0.6709406969547271,0.21932068155705928,0.63720703125,160.0,18.916425731658936
blk15_K256_emb32_bt1024_ws_lmbda0.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,256,0.0,17.76180921936035,0.6695998013019562,0.20261217890679836,1.01953125,256.0,18.916425731658936
blk15_K256_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,256,0.5,17.399447916030883,0.6460010449290275,0.2203202565908432,1.01953125,256.0,18.916425731658936
blk15_K256_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,256,1.0,17.714576637268067,0.6656655190587044,0.2059067675769329,1.01953125,256.0,18.916425731658936
blk15_K256_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,256,1.0,18.361679779052736,0.6898464473485947,0.19893255795538425,1.14697265625,288.0,18.916425731658936
blk15_K4_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,4,0.5,16.004246377944945,0.5736834680438042,0.27178648853302,0.2548828125,64.0,18.916425731658936
blk15_K4_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,4,0.5,17.675336402893066,0.6455127003788949,0.2501080434024334,0.38232421875,96.0,18.916425731658936
blk15_K64_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,64,0.5,17.42804797554016,0.6441651821136475,0.22081437093019485,0.7646484375,192.0,18.916425731658936
blk15_K64_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,64,1.0,17.5274345035553,0.6559631668925285,0.2114236595928669,0.7646484375,192.0,18.916425731658936
blk15_K64_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,64,1.0,18.277914472579955,0.6860549600124359,0.20292792926728725,0.89208984375,224.0,18.916425731658936
blk15_K8_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,8,0.5,16.728126342773436,0.6110748415589332,0.24254012702405453,0.38232421875,96.0,18.916425731658936
blk15_K8_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk15,orfc,8,0.5,17.965323219299318,0.6611125633716584,0.22528197759389879,0.509765625,128.0,18.916425731658936
blk20_K16_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,16,0.5,14.656524600982666,0.45037048661708834,0.38436620572209357,0.509765625,128.0,18.916425731658936
blk20_K16_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,16,0.5,16.333801641464234,0.5686631224751473,0.337931157425046,0.63720703125,160.0,18.916425731658936
blk20_K256_emb32_bt1024_ws_lmbda0.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,256,0.0,15.865169792175292,0.5477459435164929,0.29535536441206933,1.01953125,256.0,18.916425731658936
blk20_K256_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,256,0.5,15.194512228012085,0.4942161339223385,0.34653743588924407,1.01953125,256.0,18.916425731658936
blk20_K256_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,256,1.0,15.677256267547607,0.5351704014241695,0.3064673907756805,1.01953125,256.0,18.916425731658936
blk20_K256_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,256,1.0,16.929135269165037,0.6177029868662357,0.27571962076425555,1.14697265625,288.0,18.916425731658936
blk20_K4_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,4,0.5,13.700382150650025,0.38340517520904543,0.46355931758880614,0.2548828125,64.0,18.916425731658936
blk20_K4_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,4,0.5,15.644486320495606,0.5193454170823097,0.4061452749669552,0.38232421875,96.0,18.916425731658936
blk20_K64_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,64,0.5,15.027391096115112,0.4831520549058914,0.3538389765620232,0.7646484375,192.0,18.916425731658936
blk20_K64_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,64,1.0,15.265123826980592,0.5073598083853722,0.3324527157843113,0.7646484375,192.0,18.916425731658936
blk20_K64_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,64,1.0,16.67084708213806,0.5995392679274082,0.2964029675424099,0.89208984375,224.0,18.916425731658936
blk20_K8_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,8,0.5,14.330848257064819,0.43286253142356873,0.4044582577496767,0.38232421875,96.0,18.916425731658936
blk20_K8_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk20,orfc,8,0.5,16.171193311691283,0.561889513194561,0.35853306436538696,0.509765625,128.0,18.916425731658936
bypass_blk05,blk05,bypass,,,18.916425731658936,0.718590523660183,0.17250028809905052,None,None,18.916425731658936
bypass_blk10,blk10,bypass,,,18.916425731658936,0.718590523660183,0.17250028809905052,None,None,18.916425731658936
bypass_blk15,blk15,bypass,,,18.916425731658936,0.718590523660183,0.17250028809905052,None,None,18.916425731658936
bypass_blk20,blk20,bypass,,,18.916425731658936,0.718590523660183,0.17250028809905052,None,None,18.916425731658936
bypass_blk23,blk23,bypass,,,18.916425731658936,0.718590523660183,0.17250028809905052,None,None,18.916425731658936
